buysM5,buysH1,sellsM5,sellsH1,volM5,volH1,priceM5,priceH1,liquidity,marketCap,paidProfile,paidAd,websites,socials,boosts,pools,buysToSells,volToLiquidity,volToMC,liquidityToMC,liquidityToBuys,MCToBuys,poolsToLiquidity,buysToVol,priceToVol,priceToVol5M,score,highHolder,lowLP,mutable,unlockedLP,singleHolder,highOwnership,result
81,308,57,144,9226.17,265301.61,5.82,3789508.0,516913.29,4459573885.0,0,0,0,0,0,1,2.138888888888889,0.5132419984790872,5.9490349715329356e-05,0.00011591091510753161,1678.2899025974025,14479135.99025974,1.934560436625648e-06,0.0011609428227744266,14.28377309885153,0.0006308143032265827,500,0,500,0,0,0,0,RSuccess
72,311,53,131,5680.6,277748.13,2.26,4179648.0,542927.97,4926282229.0,0,0,0,0,0,1,2.3740458015267176,0.5115745464356902,5.638088056850549e-05,0.00011021048830777413,1745.7490996784566,15840135.784565916,1.841864953098659e-06,0.0011197195099027309,15.04833893931167,0.00039784529803189796,500,0,500,0,0,0,0,RSuccess
79,299,36,125,7825.5,261656.41,4.7,3906694.0,507334.69,4461657871.0,0,0,0,0,0,1,2.392,0.5157471293752848,5.8645556778506294e-05,0.00011370990440517352,1696.7715384615385,14921932.678929767,1.9710853992657195e-06,0.0011427199509463574,14.930626006830867,0.0006006006006006006,500,0,500,0,0,0,0,RSuccess
21,91,3,12,1979.94,7105.84,3.83,14.02,213336.95,114247.0,0,0,0,0,0,1,7.583333333333333,0.03330806032428981,0.06219716929109736,1.8673308708324947,2344.362087912088,1255.4615384615386,4.687420533573767e-06,0.012806367720072504,0.0019730250047847965,0.0019344020525874522,11499,0,400,100,10999,0,0,RSuccess
12,68,0,8,295.6,5635.88,0.38,7.15,246011.26,128945.0,0,0,0,0,0,1,8.5,0.022909032700373144,0.04370762728295009,1.9078774671371517,3617.8126470588236,1896.25,4.064854592428005e-06,0.012065551431187321,0.0012686572460733727,0.0012855209742895805,11499,0,400,100,10999,0,0,RFailure
13,69,0,6,338.23,5513.6,0.79,7.93,246729.43,129285.0,0,0,0,0,0,1,11.5,0.02234674639340755,0.04264686545229532,1.9084149746683683,3575.7888405797103,1873.695652173913,4.053022778839152e-06,0.01251450957632037,0.0014382617527568193,0.0023356887325192916,11499,0,400,100,10999,0,0,RSuccess
14,70,1,5,805.98,8357.57,1.66,17.51,189319.87,103880.0,0,0,0,0,0,1,14.0,0.044145234200720716,0.08045408163265305,1.822486234116288,2704.569571428571,1484.0,5.282065744076414e-06,0.008375640287787001,0.0020951065919878626,0.00205960445668627,11499,0,400,100,10999,0,0,RSuccess
524,1791,263,859,6126.59,84529.66,14.1,55775.0,63012.28,137927554.0,0,0,0,0,0,1,2.0849825378346916,1.3414791529524088,0.0006128554994892463,0.0004568505579385537,35.18273590173088,77011.47627024009,1.5869922497646492e-05,0.02118782921876179,0.6598275682168838,0.0023014433804122683,3500,2900,500,100,0,0,0,2x
23,125,1,8,9054.03,60610.32,4.98,29.88,734322.26,439218.0,0,0,0,0,0,1,15.625,0.08253912934629,0.13799598377115693,1.6718856239953737,5874.57808,3513.744,1.3617999269149216e-06,0.0020623550576865457,0.0004929853529893919,0.0005500313120234857,11499,0,400,100,10999,0,0,RSuccess
291,2869,299,2988,41233.93,457230.06,-17.04,-59.26,15073.33,22441.0,0,0,0,0,0,3,0.9601740294511378,30.333712590383147,20.37476315672207,0.6716870905931108,5.253861972812826,7.821889159986058,0.0001990270232257902,0.006274740554022192,-0.0001296065267449826,-0.0004132519020137057,500,0,500,0,0,0,0,Failure
840,2462,286,841,10700.2,97485.68,1.13,6269.0,21921.45,16618889.0,0,0,0,0,0,1,2.9274673008323426,4.447045245638404,0.005865956502868513,0.001319068320391333,8.903919577579204,6750.158001624695,4.56174203804949e-05,0.02525499129718334,0.06430688076443639,0.00010560550270088408,3500,2900,500,100,0,0,0,Failure
113,469,63,193,3384.43,258662.9,1.56,3978247.0,507813.06,4496537109.0,0,0,0,0,0,1,2.430051813471503,0.5093663798248906,5.7524911666418986e-05,0.00011293425311304375,1082.7570575692964,9587499.166311301,1.9692285976260632e-06,0.0018131707330274268,15.380044838281794,0.0004609343375398517,500,0,500,0,0,0,0,Failure
1241,2736,996,1884,17315.56,67786.82,9.77,94630.0,76765.21,205439533.0,0,0,0,0,0,1,1.4522292993630572,0.8830408983444453,0.00032995995955656697,0.00037366328125366217,28.05745979532164,75087.54861111111,1.3026734376158157e-05,0.040361828449837295,1.3959940885263535,0.0005642324013777204,3500,2900,500,100,0,0,0,RFailure
790,2014,273,831,1429.76,42253.53,4.2,83574.0,66158.7,152773064.0,0,0,0,0,0,1,2.423586040914561,0.6386692906601853,0.00027657709345935486,0.00043305212494789,32.84940417080437,75855.54319761669,1.5115170038105344e-05,0.04766465665708877,1.9779175846373074,0.0029375559534467323,3500,2900,500,100,0,0,0,RFailure
