buysM5,buysH1,sellsM5,sellsH1,volM5,volH1,priceM5,priceH1,liquidity,marketCap,paidProfile,paidAd,websites,socials,boosts,pools,buysToSells,volToLiquidity,volToMC,liquidityToMC,liquidityToBuys,MCToBuys,poolsToLiquidity,buysToVol,priceToVol,priceToVol5M,score,highHolder,lowLP,mutable,unlockedLP,singleHolder,highOwnership,result
156,382,68,134,5032.98,253827.49,2.38,3405782.0,499812.29,4295194037.0,0,0,0,0,0,1,2.8507462686567164,0.5078456354084451,5.909569807870358e-05,0.0001163654739912743,1308.4091361256544,11243963.447643979,2.000751121986216e-06,0.0015049591358288262,13.4177034961816,0.0004728808777304897,500,0,500,0,0,0,0,R
122,122,22,22,252069.19,252069.19,3805765.0,3805765.0,503800.53,4357219244.0,0,0,0,0,0,1,5.545454545454546,0.5003353013542879,5.785093103752022e-05,0.00011562432409012835,4129.512540983606,35714911.836065575,1.9849125605326377e-06,0.00048399409701756885,15.09809667734482,15.09809667734482,21181,0,400,0,10999,8383,1399,R25
55,142,20,44,17474.4,37034.88,29.13,81.36,258750.51,174317.0,0,0,0,0,0,1,3.227272727272727,0.14312968890380157,0.21245707532828123,1.484367617616182,1822.186690140845,1227.5845070422536,3.864726682084607e-06,0.003834223305165293,0.0021968479444242836,0.0016670100260953165,11399,0,400,0,10999,0,0,R25
88,88,14,14,168814.38,168814.38,1351.0,1351.0,329927.68,11198501.0,0,0,0,0,0,2,6.285714285714286,0.5116708607171123,0.01507473009110773,0.029461771713910637,3749.1781818181817,127255.69318181818,6.061934542745853e-06,0.0005212826063751204,0.008002872741054405,0.008002872741054405,4910,0,400,0,0,3116,1394,R2
88,88,14,14,168814.38,168814.38,1351.0,1351.0,329927.68,11198501.0,0,0,0,0,0,2,6.285714285714286,0.5116708607171123,0.01507473009110773,0.029461771713910637,3749.1781818181817,127255.69318181818,6.061934542745853e-06,0.0005212826063751204,0.008002872741054405,0.008002872741054405,4910,0,400,0,0,3116,1394,R2
56,75,20,20,16379.3,16395.85,32.79,32.82,227521.53,131057.0,0,0,0,0,0,1,3.75,0.07206285049155567,0.12510472542481516,1.7360501919012339,3033.6204,1747.4266666666667,4.395188446561519e-06,0.004574328259895035,0.0020017260465300672,0.00200191705384235,11399,0,400,0,10999,0,0,R
446,446,215,215,34676.37,34676.37,719907.0,719907.0,68681.05,1541839670.0,0,0,0,0,0,1,2.074418604651163,0.5048899223293761,2.2490256720402064e-05,4.454487151702356e-05,153.9933856502242,3457039.6188340806,1.4560056958942823e-05,0.01286178455241999,20.7607370667691,20.7607370667691,3500,2900,500,100,0,0,0,R
81,308,57,144,9226.17,265301.61,5.82,3789508.0,516913.29,4459573885.0,0,0,0,0,0,1,2.138888888888889,0.5132419984790872,5.9490349715329356e-05,0.00011591091510753161,1678.2899025974025,14479135.99025974,1.934560436625648e-06,0.0011609428227744266,14.28377309885153,0.0006308143032265827,500,0,500,0,0,0,0,R
72,311,53,131,5680.6,277748.13,2.26,4179648.0,542927.97,4926282229.0,0,0,0,0,0,1,2.3740458015267176,0.5115745464356902,5.638088056850549e-05,0.00011021048830777413,1745.7490996784566,15840135.784565916,1.841864953098659e-06,0.0011197195099027309,15.04833893931167,0.00039784529803189796,500,0,500,0,0,0,0,R
79,299,36,125,7825.5,261656.41,4.7,3906694.0,507334.69,4461657871.0,0,0,0,0,0,1,2.392,0.5157471293752848,5.8645556778506294e-05,0.00011370990440517352,1696.7715384615385,14921932.678929767,1.9710853992657195e-06,0.0011427199509463574,14.930626006830867,0.0006006006006006006,500,0,500,0,0,0,0,R
